	M141.016973690419_T55.9459352	M165.040786930569_T183.959764705882	M242.176300666539_T544.86843697479	M239.059809329504_T671.76679338843	M293.176130015761_T744.566260504202	M257.176001190828_T774.306260504201	M297.153126322968_T804.5424	M221.154763945962_T830.006934426229	M311.1688692841_T834.877669354838	M396.146099621117_T835.09941322314	M271.227803074848_T863.445243697479	M325.184518976081_T867.05588	M410.162176212714_T867.283541666666	M339.199900020197_T899.591418032787	M250.144869917324_T900.129578512397	M205.159744048431_T916.226733333333	M464.278613564178_T928.000123966942	M199.170453216165_T929.098685950413	M473.282990802463_T942.358647540984	M554.346804775167_T943.037579831933	M454.293786414556_T954.185652173913	M447.064378432435_T974.070932773109	M165.040757506031_T976.048191666667	M309.204934565149_T1031.21016666667	M680.448700013175_T1061.36175652174	M389.291065825229_T1067.7037398374	M279.232942751836_T1088.16983739837	M241.217335451459_T1088.62719008264	M415.306818042658_T1089.44195121951	M615.457335120703_T1150.26157024793	M255.233057007131_T1150.68483870968	M281.24840907633_T1173.60314049587	M417.322282028581_T1186.8325203252	M567.535376697575_T1285.04795081967	M283.264350903947_T1285.13701612903	M311.295686891915_T1424.92818181818	M529.462156505615_T1834.23719008265	M654.579906298103_T1853.36785123967	M469.029428681276_T2335.11243902439	M387.025953049732_T2335.14106557377	M305.023075837566_T2335.15918032787	M551.031979863449_T2335.23901639344	M797.042614592188_T2335.33090163934	M223.020099220571_T2335.46516666667	M633.03576295981_T2335.54585365854	M141.016950833487_T2336.1265	M359.014739250115_T2452.89141666667
Group:G3_Individual:87_AcquisitionDatetime:_MSBatch:2_SeqNb:27_MSSampleType:Sample_MSPolarity:Negative	2.263835818e+09	4.140312485e+07	5.513581859e+06	1.021137177e+08	2.218496590e+07	1.369387417e+07	1.252362121e+08	1.291962088e+07	2.643334271e+08	1.384242867e+07	3.852164019e+07	2.046448512e+08	1.937280766e+07	1.430602928e+08	3.354239473e+07	2.076293616e+07	1.281395533e+08	1.123662995e+08	7.421020215e+07	9.397235712e+08	4.946049489e+07	4.436783208e+06	1.621879545e+08	2.025959546e+07	4.606771787e+06	1.411375642e+08	2.327580512e+09	1.061380559e+08	1.183030659e+08	1.031764683e+08	7.120015063e+09	2.448117879e+09	5.990235476e+08	2.281807463e+08	4.040175552e+09	2.588089306e+07	3.173354674e+07	3.859327450e+06	4.632853072e+08	8.505486094e+08	9.753428729e+08	3.237045692e+08	9.136412044e+07	7.837962314e+08	1.803434385e+08	5.874387009e+09	6.451218577e+07
Group:G3_Individual:109_AcquisitionDatetime:_MSBatch:2_SeqNb:28_MSSampleType:Sample_MSPolarity:Negative	1.993653944e+09	9.410619557e+07	1.404508636e+07	2.124963801e+08	2.310528021e+07	1.356403327e+07	1.520695073e+08	1.447249592e+07	3.370081413e+08	1.412029943e+07	9.617281682e+07	2.686180493e+08	2.211626677e+07	1.562603822e+08	5.274924149e+07	2.095072801e+07	1.663175652e+08	1.309638739e+08	8.982225261e+07	1.451321480e+09	9.885638836e+07	6.371535838e+06	2.328512019e+08	3.150190162e+07	1.305652480e+07	1.591791297e+08	2.817265796e+09	1.235874932e+08	2.199651129e+08	1.213361447e+08	8.197455160e+09	4.786682088e+09	6.670946178e+08	2.708265075e+08	4.349490506e+09	3.695440524e+07	3.367092561e+07	4.919996922e+06	4.560431493e+08	8.536254565e+08	9.613231863e+08	3.284742110e+08	8.543465965e+07	7.839797140e+08	1.905945759e+08	5.678236992e+09	6.520741731e+07
Group:G2_Individual:26_AcquisitionDatetime:_MSBatch:2_SeqNb:30_MSSampleType:Sample_MSPolarity:Negative	2.421115252e+09	5.651035380e+07	5.344547998e+06	9.623383173e+07	1.920118427e+07	1.049459783e+07	1.240474302e+08	1.343001717e+07	2.432292314e+08	1.208753190e+07	3.668123106e+07	2.378920181e+08	1.952821177e+07	1.135030749e+08	3.378808106e+07	1.937679180e+07	1.154476162e+08	1.111842638e+08	9.324402400e+07	1.385992244e+09	1.047991661e+08	1.097179709e+07	1.707266215e+08	2.120102081e+07	1.185194469e+07	1.492204232e+08	3.205491513e+09	8.954720818e+07	2.679875019e+08	8.704315940e+07	5.776104185e+09	5.684573537e+09	4.760741423e+08	8.738743060e+07	2.176248816e+09	1.485674195e+07	2.916380961e+07	4.201989270e+06	4.576608989e+08	7.948731613e+08	9.489515430e+08	3.206814802e+08	8.503447676e+07	7.508900589e+08	1.817492882e+08	5.785775562e+09	6.679030562e+07
Group:G2_Individual:29_AcquisitionDatetime:_MSBatch:2_SeqNb:31_MSSampleType:Sample_MSPolarity:Negative	2.563190421e+09	3.810057773e+07	8.568848767e+06	1.172161266e+08	2.222934091e+07	1.177965502e+07	1.277226766e+08	1.338639624e+07	2.327349608e+08	1.411769457e+07	3.011153851e+07	2.362022522e+08	2.049072486e+07	1.143117926e+08	4.794245302e+07	1.861860796e+07	1.301078227e+08	1.092094109e+08	8.868077166e+07	1.548481063e+09	9.236718091e+07	4.027736004e+06	1.569916825e+08	2.024511703e+07	1.383173341e+07	1.430329088e+08	3.070531832e+09	8.024396744e+07	1.851798117e+08	8.954031682e+07	5.236075407e+09	4.324829368e+09	5.622929343e+08	1.083272193e+08	2.405434239e+09	1.856601373e+07	3.451669768e+07	4.038803859e+06	4.508960640e+08	7.921565945e+08	8.804735276e+08	3.096730348e+08	8.335372498e+07	6.918500377e+08	1.831028836e+08	5.422269476e+09	6.715099628e+07
Group:G1_Individual:37_AcquisitionDatetime:_MSBatch:2_SeqNb:32_MSSampleType:Sample_MSPolarity:Negative	2.264159192e+09	4.625133924e+07	1.006615812e+07	8.463854686e+07	1.403708377e+07	1.221110561e+07	1.085176072e+08	1.164925378e+07	2.833093496e+08	1.348787256e+07	5.182534693e+07	2.250103668e+08	2.070018782e+07	1.412039849e+08	3.596286222e+07	2.000379887e+07	1.200610481e+08	1.243815028e+08	9.401923908e+07	1.569557479e+09	1.067626583e+08	2.675656570e+06	1.857531753e+08	2.379114295e+07	8.250423163e+06	1.577923551e+08	2.604304674e+09	1.318653768e+08	1.105005252e+08	1.141059232e+08	9.014597371e+09	5.059450418e+09	8.218048224e+08	2.975589096e+08	4.776203101e+09	3.476550456e+07	3.213709442e+07	4.200609520e+06	4.356959530e+08	7.863598980e+08	8.638003355e+08	3.226656652e+08	9.002027373e+07	6.967119000e+08	1.781122435e+08	5.363386831e+09	6.704835003e+07
Group:G1_Individual:41_AcquisitionDatetime:_MSBatch:2_SeqNb:33_MSSampleType:Sample_MSPolarity:Negative	2.073159251e+09	5.655719493e+07	6.014605619e+06	9.451228921e+07	1.389262309e+07	1.218822500e+07	1.315876852e+08	1.251730230e+07	2.842357577e+08	1.492640186e+07	4.306915798e+07	2.494428539e+08	1.801944855e+07	1.222183607e+08	3.480692274e+07	2.148966993e+07	1.527535400e+08	7.887005010e+07	1.034219200e+08	1.795487143e+09	6.971924873e+07	3.929246435e+06	1.538355387e+08	2.158478875e+07	1.474178699e+07	1.523325903e+08	2.179315861e+09	9.221413112e+07	8.659429749e+07	9.705465914e+07	7.719098738e+09	8.174792699e+09	6.966934919e+08	2.813192501e+08	4.872031614e+09	3.029925919e+07	3.323996430e+07	3.649201163e+06	4.769910944e+08	7.993431669e+08	8.818667318e+08	3.320213007e+08	8.965841677e+07	7.847136962e+08	1.926077955e+08	5.725170428e+09	6.418458331e+07
Group:G1_Individual:50_AcquisitionDatetime:_MSBatch:2_SeqNb:34_MSSampleType:Sample_MSPolarity:Negative	2.107025034e+09	4.251136089e+07	4.647378593e+06	8.612888234e+07	2.319565677e+07	1.032643239e+07	1.133589924e+08	1.260433258e+07	2.660837046e+08	1.277879855e+07	3.011131907e+07	2.296493429e+08	1.748907200e+07	1.277919385e+08	2.772826586e+07	2.032886256e+07	1.178552041e+08	1.026637548e+08	9.083133674e+07	1.173858649e+09	5.277740932e+07	5.768411048e+06	1.157522249e+08	1.273999682e+07	6.248458061e+06	1.206589207e+08	3.076463285e+09	7.247274628e+07	2.562523203e+07	7.601387002e+07	4.752839729e+09	6.358388002e+09	4.774289942e+08	9.502602795e+07	2.209220284e+09	1.724598327e+07	3.131570531e+07	4.203399049e+06	4.488181352e+08	7.325465324e+08	9.056473115e+08	3.155151056e+08	8.783365687e+07	7.394871224e+08	1.798692078e+08	1.760474723e+03	6.718863903e+07
Group:G1_Individual:53_AcquisitionDatetime:_MSBatch:2_SeqNb:35_MSSampleType:Sample_MSPolarity:Negative	2.007929122e+09	2.984757244e+07	6.680932321e+06	7.692997255e+07	1.753619161e+07	9.579340888e+06	1.145921632e+08	1.241318985e+07	2.402047969e+08	9.892206029e+06	1.582293760e+07	2.034021154e+08	1.597690820e+07	1.209864004e+08	3.336402736e+07	1.974955277e+07	1.298523302e+08	8.540647677e+07	7.266816908e+07	1.039525705e+09	9.751905952e+07	3.869146288e+06	8.293633486e+07	9.424655384e+06	1.804921312e+07	1.240063520e+08	2.160373544e+09	6.186156368e+07	4.359969122e+07	7.012501839e+07	3.962747749e+09	2.228006736e+09	5.659229906e+08	4.546434896e+07	1.521002931e+09	1.577934511e+07	3.093894443e+07	4.014985050e+06	4.187177979e+08	7.731617161e+08	8.823070796e+08	2.771119396e+08	8.201014812e+07	7.229992830e+08	1.739602583e+08	2.116282486e+03	6.268893703e+07
Group:G3_Individual:75_AcquisitionDatetime:_MSBatch:2_SeqNb:36_MSSampleType:Sample_MSPolarity:Negative	2.177425820e+09	7.633211334e+07	6.246792836e+06	1.128365805e+08	1.225328146e+07	1.084040753e+07	1.081807659e+08	1.279065005e+07	2.730978046e+08	1.456367693e+07	2.107001196e+07	2.409420903e+08	1.712192182e+07	1.349684811e+08	2.644595959e+07	1.863066019e+07	1.333797074e+08	9.186722087e+07	7.578157963e+07	8.722503907e+08	4.133146284e+07	4.732024968e+06	8.069101657e+07	8.392326142e+06	1.508167693e+07	1.504808810e+08	1.119389589e+09	4.960860108e+07	2.616102111e+07	7.000542665e+07	3.458025045e+09	2.465094060e+09	6.394444758e+08	6.290346334e+07	1.770366812e+09	1.493805223e+07	3.375623235e+07	4.061490044e+06	4.925837059e+08	8.110270345e+08	9.404247197e+08	3.190664159e+08	8.905081837e+07	7.855364190e+08	1.877186083e+08	5.426934047e+09	6.356952083e+07
Group:G3_Individual:100_AcquisitionDatetime:_MSBatch:2_SeqNb:37_MSSampleType:Sample_MSPolarity:Negative	1.949420924e+09	8.911693278e+07	8.540616443e+06	1.700586423e+08	2.463539845e+07	1.207409830e+07	1.321422553e+08	1.303913788e+07	3.407482112e+08	1.596731797e+07	3.916025227e+07	2.575047876e+08	2.180171665e+07	1.430734864e+08	4.558798233e+07	2.052819640e+07	1.636575512e+08	1.272890204e+08	9.475922963e+07	1.573561335e+09	9.595267330e+07	7.793040543e+06	2.058443726e+08	2.787102055e+07	1.851790201e+07	1.597408093e+08	3.099102633e+09	8.553863715e+07	3.168850087e+08	1.024756452e+08	7.837434191e+09	5.584505170e+09	7.641982997e+08	2.720399604e+08	4.820510829e+09	3.059177260e+07	3.339319938e+07	4.566748117e+06	4.706396198e+08	8.387719116e+08	9.204569386e+08	3.342504932e+08	8.824556402e+07	1.949837384e+03	1.865898613e+08	5.072399496e+09	6.362013395e+07
Group:G2_Individual:9_AcquisitionDatetime:_MSBatch:2_SeqNb:39_MSSampleType:Sample_MSPolarity:Negative	2.352150652e+09	1.717861060e+03	7.861799206e+06	7.963109136e+07	1.415103203e+07	1.177411990e+07	1.499988042e+08	1.181352200e+07	3.786131591e+08	1.897619692e+07	2.841659485e+07	2.939120391e+08	1.876204359e+07	1.570949334e+08	3.932288181e+07	2.020283317e+07	1.546752123e+08	9.085623190e+07	9.518659040e+07	1.646397887e+09	8.797506695e+07	3.671943647e+06	1.137641632e+08	1.436929141e+07	1.588532959e+07	1.460496535e+08	2.485983810e+09	6.707014835e+07	7.510409597e+07	8.232066428e+07	5.135001711e+09	6.214431274e+09	7.552174442e+08	1.024365286e+08	2.315148254e+09	1.929717330e+07	3.258140333e+07	3.509910391e+06	4.459299367e+08	7.532523582e+08	8.453118777e+08	3.072549600e+08	8.670054053e+07	6.717669075e+08	1.828988641e+08	4.750874451e+09	6.536142508e+07
Group:G2_Individual:14_AcquisitionDatetime:_MSBatch:2_SeqNb:40_MSSampleType:Sample_MSPolarity:Negative	2.156751792e+09	5.849232532e+07	8.317667994e+06	8.405995187e+07	1.391968394e+07	1.114055654e+07	9.982454304e+07	1.215574215e+07	2.557873493e+08	8.431947978e+06	2.659099135e+07	1.985281810e+08	1.437001304e+07	1.356071449e+08	2.756248545e+07	1.769825609e+07	7.336172986e+07	7.802309216e+07	1.291765022e+08	2.296555660e+09	1.355413355e+08	3.663296358e+06	1.787041305e+08	2.442163635e+07	1.974546507e+07	1.815730064e+08	4.791446256e+09	1.021111340e+08	3.366885249e+08	7.522662135e+07	5.581858244e+09	6.034265956e+09	7.154668382e+08	1.575178220e+08	3.056501413e+09	2.132544270e+07	2.986473606e+07	4.352893300e+06	4.601381656e+08	8.064604783e+08	9.176642789e+08	3.047103614e+08	8.804652793e+07	2.081552946e+03	1.847536181e+08	5.378303421e+09	6.244585814e+07
Group:G2_Individual:16_AcquisitionDatetime:_MSBatch:2_SeqNb:41_MSSampleType:Sample_MSPolarity:Negative	2.187467250e+09	2.827809053e+07	8.292277454e+06	8.199571784e+07	1.538871821e+07	1.449363687e+07	1.178473042e+08	1.171574390e+07	2.923122464e+08	9.014334874e+06	3.776079301e+07	2.435690741e+08	1.693740999e+07	1.566070571e+08	3.462148531e+07	1.939426963e+07	6.152864576e+07	7.912192510e+07	1.129281036e+08	1.879898562e+09	1.161199624e+08	3.794643723e+06	1.970867303e+08	2.566381771e+07	2.532590562e+07	1.571969081e+08	4.403351032e+09	1.339269673e+08	2.567522675e+08	8.861495801e+07	7.034102910e+09	5.345150573e+09	5.232159613e+08	2.225751592e+08	3.697645521e+09	2.707388745e+07	3.232645326e+07	4.274039537e+06	4.594212900e+08	8.263896078e+08	9.493365922e+08	3.112075788e+08	8.929103208e+07	8.167468689e+08	1.829522163e+08	5.648081418e+09	6.134395129e+07
Group:G1_Individual:51_AcquisitionDatetime:_MSBatch:2_SeqNb:42_MSSampleType:Sample_MSPolarity:Negative	2.100149186e+09	4.503947129e+07	9.315275283e+06	1.031698349e+08	1.998847181e+07	1.353075145e+07	1.578231948e+08	1.205864392e+07	4.046912016e+08	1.860576084e+07	4.074988172e+07	3.070404161e+08	1.703346797e+07	1.893793017e+08	3.714351227e+07	1.664005444e+07	8.804692979e+07	9.565583672e+07	1.017855147e+08	1.438406631e+09	3.064020275e+07	5.040430022e+06	1.680713535e+08	1.964541253e+07	7.112801750e+06	1.256229375e+08	1.854480542e+09	1.028072329e+08	3.112578383e+07	8.300390952e+07	5.190975225e+09	2.551012771e+09	4.778798792e+08	6.676945534e+07	1.824856629e+09	1.828594034e+07	2.804472169e+07	4.796026792e+06	4.314846672e+08	7.435321340e+08	8.909344120e+08	3.028073800e+08	8.195164422e+07	7.379519850e+08	1.766581148e+08	5.126963139e+09	6.217798122e+07
Group:G1_Individual:63_AcquisitionDatetime:_MSBatch:2_SeqNb:43_MSSampleType:Sample_MSPolarity:Negative	2.195861372e+09	4.036640815e+07	7.249579340e+06	1.238724303e+08	2.269917199e+07	1.232021802e+07	1.374171247e+08	1.241359225e+07	3.094772598e+08	1.508144407e+07	4.950567291e+07	2.601863489e+08	1.997444779e+07	1.223985012e+08	5.397783271e+07	2.090995665e+07	1.636764945e+08	1.213720949e+08	9.517225275e+07	1.440246792e+09	1.203954802e+08	5.025465612e+06	2.020688554e+08	2.640074853e+07	1.555897736e+07	1.675176654e+08	3.719968150e+09	9.971083890e+07	3.202507970e+08	9.917257832e+07	7.862543530e+09	6.737289561e+09	6.979054548e+08	2.674739817e+08	4.593428754e+09	3.413434197e+07	3.023485807e+07	4.606710005e+06	4.829599395e+08	8.347366731e+08	9.040734725e+08	3.136980591e+08	9.065735568e+07	7.557182905e+08	1.911359567e+08	5.446926302e+09	6.399093156e+07
Group:G1_Individual:67_AcquisitionDatetime:_MSBatch:2_SeqNb:44_MSSampleType:Sample_MSPolarity:Negative	2.227400727e+09	8.371499494e+07	7.683926628e+06	1.224107416e+08	2.259910546e+07	1.051854349e+07	1.292319923e+08	1.224361985e+07	2.949611430e+08	1.644084788e+07	3.674299179e+07	2.378721584e+08	1.896940021e+07	1.256477208e+08	3.850336748e+07	1.952534871e+07	1.516021718e+08	9.619385612e+07	8.917599584e+07	1.319748734e+09	1.469395802e+08	6.538801025e+06	1.600005836e+08	2.206436314e+07	1.770383336e+07	1.681601662e+08	3.250703393e+09	9.455833236e+07	2.599362637e+08	1.003075407e+08	7.295225074e+09	4.775117141e+09	7.077313613e+08	2.810200035e+08	4.416519925e+09	3.101843413e+07	2.963173003e+07	4.604407781e+06	4.594424077e+08	7.923016135e+08	8.855954954e+08	3.070548677e+08	8.759907723e+07	7.088122491e+08	1.833638346e+08	5.491986838e+09	6.148573302e+07
Group:G3_Individual:80_AcquisitionDatetime:_MSBatch:2_SeqNb:45_MSSampleType:Sample_MSPolarity:Negative	1.932915614e+09	5.679262373e+07	4.818339166e+06	9.784593227e+07	1.282471437e+07	8.784539128e+06	9.982541992e+07	1.226289167e+07	2.459482627e+08	1.390866513e+07	1.671447439e+07	2.081102468e+08	1.795380514e+07	1.169412300e+08	3.070698873e+07	2.151947354e+07	1.238240022e+08	6.164522524e+07	7.570412379e+07	1.099885973e+09	1.009709175e+08	3.948376563e+06	7.871697242e+07	8.788125707e+06	8.869380397e+06	1.765861317e+08	1.768676924e+09	4.684929011e+07	5.888051060e+07	5.438687988e+07	2.849615760e+09	5.028637756e+09	8.554915929e+08	4.157537422e+07	1.428417944e+09	1.383091725e+07	2.951731032e+07	4.408118526e+06	4.828117342e+08	8.526550816e+08	9.394739332e+08	3.434863842e+08	8.861830764e+07	7.748831741e+08	1.942151916e+08	5.951496836e+09	6.885242865e+07
Group:G3_Individual:97_AcquisitionDatetime:_MSBatch:2_SeqNb:46_MSSampleType:Sample_MSPolarity:Negative	2.115749297e+09	6.394784503e+07	6.963785206e+06	1.359095697e+08	1.924821784e+07	1.390363974e+07	1.364021067e+08	1.290255992e+07	3.248190251e+08	1.732859137e+07	3.860989931e+07	2.680956284e+08	2.099503599e+07	1.178490688e+08	5.106315786e+07	2.133396190e+07	1.765465800e+08	1.215487458e+08	9.860388684e+07	1.427929328e+09	5.002143680e+07	5.778066959e+06	1.869516130e+08	2.523002528e+07	2.134562096e+07	1.871198188e+08	4.241736800e+09	8.544053214e+07	4.548602919e+08	9.343314356e+07	6.459922951e+09	7.790729207e+09	7.351300944e+08	2.129101055e+08	3.783653076e+09	3.003835248e+07	3.103884991e+07	4.555510647e+06	4.626429790e+08	8.008021269e+08	8.855613646e+08	3.225090685e+08	8.793896137e+07	7.181810439e+08	1.887103564e+08	5.469042100e+09	6.326203580e+07
Group:G2_Individual:1_AcquisitionDatetime:_MSBatch:2_SeqNb:48_MSSampleType:Sample_MSPolarity:Negative	1.904936272e+09	2.855686256e+07	1.406386557e+07	1.255161486e+08	2.809826770e+07	2.026740603e+03	1.216719299e+08	2.906105599e+06	4.679935389e+08	1.664092991e+07	3.212123486e+07	3.558675383e+08	2.974556972e+07	3.030616465e+08	4.186893251e+07	2.551884202e+07	5.909580644e+07	1.650436734e+08	1.507543876e+08	1.840854075e+09	1.030080704e+08	2.144494972e+06	1.594819579e+08	2.023708554e+07	9.685265234e+06	1.411795827e+08	2.940356270e+09	9.715888802e+07	1.790817807e+08	8.914010568e+07	7.062801985e+09	1.093821228e+10	4.558264601e+08	1.870783248e+08	3.426834773e+09	2.148430098e+07	3.027606921e+07	4.322903011e+06	4.175427526e+08	7.788029431e+08	8.554954244e+08	3.137414690e+08	8.225334664e+07	6.900430879e+08	1.781283426e+08	5.625998416e+09	6.343234231e+07
Group:G2_Individual:15_AcquisitionDatetime:_MSBatch:2_SeqNb:49_MSSampleType:Sample_MSPolarity:Negative	1.834237559e+09	4.390188096e+07	8.068572399e+06	8.087198673e+07	2.307659239e+03	2.052065249e+03	1.018459890e+09	1.792234571e+03	8.615539125e+09	1.968589864e+03	1.745081324e+03	1.772182881e+10	1.979216335e+03	2.270365159e+10	1.136091714e+08	1.845691365e+03	9.458006454e+07	1.795454743e+03	4.746599024e+09	1.059572938e+09	1.372844450e+08	5.727649484e+07	1.032020248e+07	2.070247015e+03	1.910627774e+07	5.937924456e+09	3.731229411e+09	2.036529801e+09	2.844260966e+08	9.658944321e+07	1.481081582e+10	8.783533059e+09	3.882715226e+09	7.189034363e+08	1.074148163e+10	7.884513308e+08	4.821918804e+07	1.027451366e+08	4.090530463e+08	7.423865068e+08	8.670018321e+08	2.883300760e+08	8.130503952e+07	6.995929069e+08	1.719729137e+08	5.401283388e+09	5.820953053e+07
Group:G2_Individual:31_AcquisitionDatetime:_MSBatch:2_SeqNb:50_MSSampleType:Sample_MSPolarity:Negative	2.115009625e+09	4.936924538e+07	5.170820089e+06	1.243319185e+08	1.839729369e+07	1.353874547e+07	9.184178005e+07	1.467081462e+07	2.960248342e+08	1.281612438e+07	2.825869542e+07	2.015146485e+08	1.958033284e+07	1.607012740e+08	3.651789781e+07	1.750205902e+07	1.151474702e+08	1.117511727e+08	7.705838448e+07	1.035664753e+09	1.059642765e+08	4.135154334e+06	1.333624574e+08	1.410881822e+07	1.493932670e+07	1.138895815e+08	3.352684797e+09	6.902721628e+07	1.092485066e+08	6.682403036e+07	3.381396548e+09	4.397448298e+09	3.048074023e+08	2.437543930e+07	9.669381929e+08	1.960801927e+07	2.904584100e+07	4.945355685e+06	4.373649467e+08	7.638369527e+08	9.218708280e+08	2.886795145e+08	7.562541201e+07	7.057544944e+08	1.678906827e+08	5.495126416e+09	6.595923750e+07
Group:G1_Individual:54_AcquisitionDatetime:_MSBatch:2_SeqNb:52_MSSampleType:Sample_MSPolarity:Negative	1.994192000e+09	5.655028679e+07	5.329489190e+06	1.285505165e+08	1.709194024e+07	1.174394549e+07	8.311141610e+07	1.244854081e+07	2.290903962e+08	8.777542915e+06	1.521103624e+07	1.786168479e+08	1.614996747e+07	1.578944160e+08	2.605480107e+07	1.897925789e+07	7.935965183e+07	9.101184061e+07	7.945260187e+07	9.293603771e+08	1.369987959e+08	6.394027974e+06	7.382527489e+07	8.387359970e+06	1.705014495e+07	1.591106616e+08	1.794597601e+09	4.959135150e+07	6.396212738e+07	5.038180131e+07	2.924443239e+09	3.584010741e+09	9.480714531e+08	9.876377146e+07	2.300717126e+09	2.538493049e+07	3.462036260e+07	5.129805754e+06	4.260526276e+08	7.687382808e+08	8.659781718e+08	3.047816778e+08	9.315016358e+07	6.991313740e+08	1.838130387e+08	5.755133621e+09	6.771222503e+07
Group:G3_Individual:82_AcquisitionDatetime:_MSBatch:2_SeqNb:53_MSSampleType:Sample_MSPolarity:Negative	2.094311221e+09	7.187083812e+07	5.784791578e+06	1.176836298e+08	1.268103619e+07	1.170296747e+07	9.072053839e+07	1.377823578e+07	3.132967185e+08	1.564446801e+07	2.014632015e+07	2.106843595e+08	1.966662427e+07	1.738805193e+08	2.690591852e+07	1.847002945e+07	1.399747217e+08	8.507064546e+07	7.566928911e+07	9.938693322e+08	1.066033434e+08	3.409544304e+06	9.113642938e+07	1.151707100e+07	9.332240938e+06	1.420645268e+08	1.884425805e+09	5.823193174e+07	4.909082977e+07	6.192417191e+07	3.689060823e+09	5.269816474e+09	6.884794531e+08	6.076810437e+07	1.653198747e+09	1.914683489e+07	3.146590586e+07	5.103142929e+06	4.434660884e+08	7.992111632e+08	8.931136676e+08	3.139944410e+08	8.359059143e+07	7.076485447e+08	1.873413018e+08	5.879659864e+09	6.553056006e+07
Group:G3_Individual:88_AcquisitionDatetime:_MSBatch:2_SeqNb:54_MSSampleType:Sample_MSPolarity:Negative	1.967860682e+09	3.068056353e+07	8.793627547e+06	1.407422664e+08	2.610635580e+07	1.797210881e+07	1.545397537e+08	7.616877915e+06	3.813464256e+08	2.085193542e+07	6.573948617e+07	2.749937895e+08	2.250971241e+07	2.184947862e+08	3.773479855e+07	2.161817837e+07	1.083788285e+08	1.138047157e+08	9.697199384e+07	1.205069211e+09	1.472505126e+08	3.343736499e+06	2.096354316e+08	2.342341893e+07	1.775636338e+07	1.474489465e+08	2.949314967e+09	1.154163702e+08	1.875859846e+08	1.023806763e+08	7.945376423e+09	3.011383144e+09	6.261224210e+08	3.911268244e+08	5.477999576e+09	4.022861833e+07	3.205268110e+07	4.681179549e+06	4.609705332e+08	8.274992620e+08	8.758265196e+08	3.162131062e+08	1.959957576e+03	7.273426073e+08	1.908679760e+08	6.180830601e+09	6.571261330e+07
Group:G3_Individual:90_AcquisitionDatetime:_MSBatch:2_SeqNb:55_MSSampleType:Sample_MSPolarity:Negative	2.213990238e+09	6.244346616e+07	5.295140371e+06	1.289154250e+08	1.687291929e+07	1.119204037e+07	9.868325831e+07	1.466739576e+07	2.348892238e+08	1.096873568e+07	2.216972649e+07	1.814431642e+08	1.680167664e+07	1.666628045e+08	3.592733064e+07	2.064551076e+07	1.335999995e+08	1.048411891e+08	7.896372615e+07	1.100323218e+09	1.343841058e+08	8.707517825e+06	1.224864557e+08	1.456776524e+07	1.719593465e+07	1.385152799e+08	4.405747659e+09	6.794250784e+07	7.782225400e+07	8.935975207e+07	5.573731956e+09	1.534906105e+10	4.926528128e+08	1.669729396e+08	3.131535472e+09	2.146875186e+07	2.983212111e+07	4.544799066e+06	4.244235111e+08	7.380726363e+08	8.309458040e+08	2.881906675e+08	7.940593031e+07	6.468980824e+08	1.682738541e+08	5.532692874e+09	7.045104798e+07
Group:G2_Individual:5_AcquisitionDatetime:_MSBatch:2_SeqNb:57_MSSampleType:Sample_MSPolarity:Negative	2.085763165e+09	5.244795253e+07	8.486697548e+06	9.353002229e+07	1.407568617e+07	1.467487252e+07	1.223820908e+08	1.256906253e+07	2.735488104e+08	1.546386040e+07	6.038691855e+07	2.285883444e+08	2.075949599e+07	1.770402432e+08	3.276599298e+07	2.243904747e+07	1.474191847e+08	1.170538046e+08	9.762928257e+07	1.772790150e+09	7.013032933e+07	2.844226470e+06	1.246909805e+08	1.609170862e+07	2.359060507e+07	1.160894123e+08	1.922192044e+09	8.512369770e+07	1.243045085e+08	9.948725223e+07	6.779951093e+09	4.345652660e+09	4.784815608e+08	2.317196341e+08	4.034891075e+09	2.650776020e+07	3.387904645e+07	4.853458197e+06	4.343798890e+08	7.708240894e+08	8.949710991e+08	3.079330014e+08	7.804983207e+07	7.012534708e+08	1.838266329e+08	5.871062787e+09	6.658865977e+07
Group:G1_Individual:42_AcquisitionDatetime:_MSBatch:2_SeqNb:58_MSSampleType:Sample_MSPolarity:Negative	1.847563616e+03	3.897513809e+07	7.643566710e+06	8.109441812e+07	1.462488670e+07	1.419281859e+07	1.116643918e+08	1.257110766e+07	3.328010164e+08	1.607758356e+07	5.077186294e+07	2.442806016e+08	2.052857552e+07	1.651246795e+08	3.408767879e+07	1.862489813e+07	1.365662549e+08	7.963079055e+07	9.713995463e+07	1.430333168e+09	6.303393991e+07	1.855648061e+03	1.631545567e+08	2.201918535e+07	5.203381600e+06	1.661293029e+08	3.515165729e+09	1.189975734e+08	9.697852371e+07	1.120294918e+08	7.750326568e+09	8.330235116e+09	8.337058169e+08	2.657184599e+08	4.593637155e+09	2.883927753e+07	3.161155774e+07	4.060283128e+06	4.777469733e+08	8.418163962e+08	9.552561261e+08	3.158828807e+08	9.142429354e+07	7.323191690e+08	1.847041746e+08	5.470845772e+09	6.506831276e+07
